iso,year,ly,poly,poly_sd
UGA,2015.0,24.201028617602866,0.3,0.032
UGA,2016.0,24.097571136078905,0.289,0.029
UGA,2017.0,24.1489761025747,0.291,0.03
UGA,2018.0,24.21755960492114,0.283,0.029
UGA,2019.0,24.288512038264304,0.284,0.028
VEN,1960.0,22.75979182735706,0.65,0.064
VEN,1961.0,22.811080603954817,0.663,0.064
VEN,1962.0,22.89964236092966,0.658,0.065
VEN,1963.0,22.985936574242537,0.655,0.064
VEN,1964.0,22.82647441582133,0.631,0.061
VEN,1965.0,22.854798965404733,0.638,0.064
VEN,1966.0,22.895894093352364,0.638,0.064
VEN,1967.0,22.947889388470745,0.638,0.064
VEN,1968.0,23.0292894558729,0.643,0.061
VEN,1969.0,23.053963163212337,0.671,0.062
VEN,1970.0,23.170912812449835,0.685,0.063
VEN,1971.0,23.287183193546728,0.689,0.064
VEN,1972.0,23.360730990631097,0.702,0.064
VEN,1973.0,23.558570016936812,0.7,0.062
VEN,1974.0,23.985236791734113,0.736,0.06
VEN,1975.0,24.0361656025058,0.736,0.06
VEN,1976.0,24.17069566647275,0.736,0.06
VEN,1977.0,24.31262042798984,0.736,0.06
VEN,1978.0,24.394904495747674,0.732,0.062
VEN,1979.0,24.600923670813952,0.728,0.059
VEN,1980.0,24.802776106904815,0.731,0.059
VEN,1981.0,24.91786955288451,0.731,0.059
VEN,1982.0,24.93889461979221,0.731,0.059
VEN,1983.0,24.93622685143333,0.732,0.06
VEN,1984.0,24.815403690642775,0.731,0.06
VEN,1985.0,24.849843077568057,0.73,0.06
VEN,1986.0,24.826175674101815,0.726,0.06
VEN,1987.0,24.595071550042547,0.726,0.06
VEN,1988.0,24.82137686035825,0.732,0.06
VEN,1989.0,24.496870306616774,0.735,0.059
VEN,1990.0,24.607032406897495,0.741,0.057
VEN,1991.0,24.702076921108283,0.742,0.057
VEN,1992.0,24.824528408135667,0.733,0.06
VEN,1993.0,24.81823455073196,0.744,0.059
VEN,1994.0,24.7909013104115,0.748,0.058
VEN,1995.0,25.072116791394215,0.748,0.058
VEN,1996.0,24.9794912826788,0.748,0.058
VEN,1997.0,25.175723891098787,0.746,0.057
VEN,1998.0,25.23781920784876,0.73,0.058
VEN,1999.0,25.307956159473104,0.665,0.059
VEN,2000.0,25.486690835014652,0.573,0.058
VEN,2001.0,25.534726652144876,0.529,0.058
VEN,2002.0,25.254720457064877,0.495,0.056
VEN,2003.0,25.14955607997296,0.487,0.057
VEN,2004.0,25.445786969031094,0.475,0.055
VEN,2005.0,25.703534631644434,0.474,0.055
VEN,2006.0,25.935358001700244,0.45,0.053
VEN,2007.0,26.162926558150346,0.434,0.051
VEN,2008.0,26.478860534940388,0.432,0.05
VEN,2009.0,26.521714735538986,0.431,0.051
VEN,2010.0,26.69756478075432,0.419,0.05
VEN,2011.0,26.480532807754308,0.415,0.049
VEN,2012.0,26.6668162104433,0.399,0.048
VEN,2013.0,26.639482400221127,0.327,0.037
VEN,2014.0,26.901955147890614,0.312,0.035
BEN,1960.0,19.23691057430448,0.269,0.031
BEN,1961.0,19.277935528557993,0.331,0.043
BEN,1962.0,19.281183692289304,0.331,0.043
BEN,1963.0,19.352560127996096,0.331,0.043
BEN,1964.0,19.413261943579084,0.314,0.041
BEN,1965.0,19.48507653627353,0.31,0.04
BEN,1966.0,19.528996584352903,0.174,0.018
BEN,1967.0,19.539820733931098,0.174,0.018
BEN,1968.0,19.603398568939454,0.221,0.025
BEN,1969.0,19.61686805343074,0.257,0.031
BEN,1970.0,19.625536299022507,0.176,0.018
BEN,1971.0,19.629859058692603,0.17,0.018
BEN,1972.0,19.832476797564848,0.123,0.014
BEN,1973.0,20.038832726722443,0.093,0.009
BEN,1974.0,20.133856605659766,0.088,0.008
BEN,1975.0,20.33298999614292,0.085,0.008
BEN,1976.0,20.36431439220526,0.085,0.008
BEN,1977.0,20.435650134079708,0.085,0.008
BEN,1978.0,20.649450788966536,0.085,0.008
BEN,1979.0,20.894046907609038,0.087,0.009
BEN,1980.0,21.063482373875466,0.106,0.013
BEN,1981.0,20.978776041635694,0.106,0.013
BEN,1982.0,20.960532127535743,0.106,0.013
BEN,1983.0,20.814338140022013,0.106,0.013
BEN,1984.0,20.773135426697603,0.104,0.012
BEN,1985.0,20.76796458472147,0.101,0.012
BEN,1986.0,21.013022275370883,0.101,0.012
BEN,1987.0,21.169496763853374,0.102,0.012
BEN,1988.0,21.205843878231548,0.102,0.011
BEN,1989.0,21.130259387172444,0.102,0.012
BEN,1990.0,21.39619262133221,0.221,0.019
BEN,1991.0,21.409608819630517,0.462,0.054
BEN,1992.0,21.251134581542814,0.598,0.07
BEN,1993.0,21.54505162114481,0.598,0.07
BEN,1994.0,21.19206620748399,0.598,0.07
BEN,1995.0,21.49782116389203,0.624,0.068
BEN,1996.0,21.58240041589748,0.617,0.069
BEN,1997.0,21.54229721505583,0.618,0.07
BEN,1998.0,21.621430351593105,0.618,0.07
BEN,1999.0,22.025470185753836,0.613,0.07
BEN,2000.0,21.981724394871396,0.611,0.07
BEN,2001.0,22.02242771423592,0.609,0.069
BEN,2002.0,22.157002474771478,0.61,0.068
BEN,2003.0,22.400223714309682,0.603,0.067
BEN,2004.0,22.546244602898746,0.601,0.067
BEN,2005.0,22.605422673366537,0.622,0.064
BEN,2006.0,22.674037196134304,0.659,0.064
BEN,2007.0,22.82361826202563,0.645,0.063
BEN,2008.0,23.004395859788733,0.635,0.064
BEN,2009.0,22.999365929975955,0.633,0.063
BEN,2010.0,22.97827125948507,0.635,0.063
BEN,2011.0,23.092885211917267,0.599,0.064
BEN,2012.0,23.133929977470636,0.596,0.064
BEN,2013.0,23.25042107310297,0.603,0.064
BEN,2014.0,23.30986587521108,0.606,0.066
BEN,2015.0,23.155840143667767,0.652,0.065
BEN,2016.0,23.19314901858009,0.712,0.062
BEN,2017.0,23.264998202774056,0.713,0.06
BEN,2018.0,23.38089310793688,0.606,0.063
BEN,2019.0,23.389848609657463,0.452,0.057
BTN,1970.0,17.93960990707747,0.047,0.012
BTN,1971.0,18.00954132224654,0.049,0.012
BTN,1972.0,18.066001903458652,0.049,0.012
BTN,1973.0,18.183695452611744,0.05,0.013
BTN,1974.0,18.347053412812766,0.05,0.013
BTN,1975.0,18.279356349986053,0.05,0.013
BTN,1976.0,18.29807530500711,0.053,0.013
BTN,1977.0,18.39929809339167,0.053,0.013
BTN,1978.0,18.359722235223874,0.053,0.013
BTN,1979.0,18.47306439797207,0.053,0.013
BTN,1980.0,18.672755334611185,0.053,0.013
BTN,1981.0,18.75123678618232,0.053,0.013
BTN,1982.0,18.76738133083692,0.053,0.013
BTN,1983.0,18.869871083490832,0.053,0.013
BTN,1984.0,18.89332771375935,0.053,0.013
BTN,1985.0,18.911031063989824,0.053,0.013
BTN,1986.0,19.06892530037212,0.057,0.013
BTN,1987.0,19.30751286594487,0.059,0.013
BTN,1988.0,19.422407857147512,0.059,0.013
BTN,1989.0,19.39448019380567,0.059,0.013
BTN,1990.0,19.477654757489216,0.059,0.013
BTN,1991.0,19.29737492188018,0.059,0.013
BTN,1992.0,19.29712205470533,0.063,0.013
BTN,1993.0,19.235929147085496,0.065,0.013
BTN,1994.0,19.372163731972364,0.064,0.013
BTN,1995.0,19.487083096995857,0.064,0.013
BTN,1996.0,19.530590131488125,0.064,0.013
BTN,1997.0,19.679792307994138,0.064,0.013
BTN,1998.0,19.71117535293114,0.064,0.013
BTN,1999.0,19.80525161949326,0.088,0.013
BTN,2000.0,19.948330165585062,0.091,0.014
BTN,2001.0,20.02230868925459,0.093,0.013
BTN,2002.0,20.14227748572929,0.095,0.014
BTN,2003.0,20.295456081726755,0.096,0.013
BTN,2004.0,20.41585508144718,0.098,0.013
BTN,2005.0,20.572897495309714,0.099,0.013
BTN,2006.0,20.664449450234592,0.107,0.013
BTN,2007.0,20.951013145891203,0.133,0.017
BTN,2008.0,20.999015374985824,0.491,0.047
BTN,2009.0,21.009454643361025,0.587,0.058
BTN,2010.0,21.238161722713777,0.601,0.063
BTN,2011.0,21.385150027689544,0.601,0.063
BTN,2012.0,21.385814973670303,0.597,0.062
BTN,2013.0,21.37202345700271,0.573,0.061
BTN,2014.0,21.444675286763356,0.564,0.059
BTN,2015.0,21.49101990584222,0.568,0.058
BTN,2016.0,21.566009275597494,0.558,0.06
BTN,2017.0,21.675447944011626,0.571,0.058
BTN,2018.0,21.672347316799744,0.579,0.06
BTN,2019.0,21.72964711677184,0.598,0.062
BFA,1960.0,19.615944179051837,0.299,0.034
BFA,1961.0,19.674149846678297,0.364,0.049
BFA,1962.0,19.754541948787374,0.364,0.049
BFA,1963.0,19.79196467794173,0.364,0.049
BFA,1964.0,19.83245191001783,0.364,0.049
BFA,1965.0,19.862686003116682,0.347,0.045
BFA,1966.0,19.888301064962516,0.186,0.018
BFA,1967.0,19.926432124498,0.174,0.019
BFA,1968.0,19.94769895287753,0.174,0.019
BFA,1969.0,19.985745876519857,0.174,0.019
BFA,1970.0,19.94326203562941,0.181,0.019
BFA,1971.0,19.994307377074694,0.178,0.019
BFA,1972.0,20.176114211088414,0.178,0.019
BFA,1973.0,20.32988774052692,0.178,0.019
BFA,1974.0,20.437093864318804,0.178,0.019
BFA,1975.0,20.66136139393756,0.178,0.019
BFA,1976.0,20.699533630774265,0.178,0.019
BFA,1977.0,20.84656684560577,0.179,0.019
BFA,1978.0,21.112319439955098,0.234,0.023
BFA,1979.0,21.282013030919853,0.378,0.052
BFA,1980.0,21.38012234944298,0.316,0.043
BFA,1981.0,21.29754070143277,0.159,0.018
BFA,1982.0,21.285421309287052,0.159,0.018
BFA,1983.0,21.193443579317737,0.16,0.018
BFA,1984.0,21.10162016802292,0.158,0.018
BFA,1985.0,21.163127989336697,0.155,0.018
BFA,1986.0,21.434401921432183,0.155,0.018
BFA,1987.0,21.586086148205222,0.159,0.018
BFA,1988.0,21.684927744042863,0.159,0.018
BFA,1989.0,21.684754664075108,0.159,0.018
BFA,1990.0,21.85508746641597,0.167,0.018
BFA,1991.0,21.865909551303215,0.193,0.02
BFA,1992.0,21.934221952650248,0.415,0.052
BFA,1993.0,21.88627178164505,0.481,0.064
BFA,1994.0,21.36263803421945,0.481,0.064
BFA,1995.0,21.59016377272282,0.481,0.064
BFA,1996.0,21.673591008558155,0.484,0.063
BFA,1997.0,21.618402021688766,0.486,0.063
BFA,1998.0,21.754634568594046,0.492,0.064
BFA,1999.0,21.943967936795424,0.487,0.063
BFA,2000.0,21.811278847064862,0.516,0.066
BFA,2001.0,21.88340307329367,0.519,0.064
BFA,2002.0,22.010388840815416,0.517,0.065
BFA,2003.0,22.27946501494049,0.516,0.065
BFA,2004.0,22.419191221050806,0.516,0.065
BFA,2005.0,22.539124762939494,0.52,0.065
BFA,2006.0,22.60233688843399,0.542,0.064
BFA,2007.0,22.75479295321153,0.534,0.062
BFA,2008.0,22.9694324706317,0.531,0.062
BFA,2009.0,22.96935431894409,0.537,0.062
BFA,2010.0,23.03675325707553,0.559,0.063
BFA,2011.0,23.214841530606833,0.561,0.064
BFA,2012.0,23.253863819287872,0.571,0.065
BFA,2013.0,23.321821097484904,0.598,0.066
BFA,2014.0,23.358244580191954,0.569,0.06
BFA,2015.0,23.19408702707408,0.376,0.015
BFA,2016.0,23.275314104790397,0.683,0.063
BFA,2017.0,23.36993381874788,0.683,0.064
BFA,2018.0,23.488959984968307,0.666,0.066
BFA,2019.0,23.497903302930773,0.657,0.065
KHM,1975.0,20.434422754997964,0.067,0.003
KHM,1976.0,20.48799562213248,0.103,0.002
KHM,1977.0,20.389556251000144,0.13,0.003
KHM,1978.0,20.457530961333333,0.13,0.003
KHM,1979.0,20.399940700996655,0.069,0.003
KHM,1980.0,20.428067762964478,0.07,0.004
KHM,1981.0,20.51888718397504,0.089,0.005
KHM,1982.0,20.57883646481784,0.105,0.005
KHM,1983.0,20.66063617237916,0.105,0.005
KHM,1984.0,20.74422079871471,0.105,0.005
KHM,1985.0,20.820999608806783,0.105,0.005
KHM,1986.0,20.878242162555274,0.105,0.005
KHM,1987.0,20.759573571539935,0.105,0.005
KHM,1988.0,21.231815588410715,0.105,0.005
KHM,1989.0,21.02569191612955,0.105,0.005
KHM,1990.0,21.061551554297036,0.138,0.006
KHM,1991.0,21.443529076233272,0.139,0.006
KHM,1992.0,21.63614539505282,0.164,0.012
KHM,1993.0,21.65295741189923,0.318,0.04
KHM,1994.0,21.749821735007753,0.365,0.046
KHM,1995.0,21.95908773905062,0.365,0.046
KHM,1996.0,21.97794004060276,0.365,0.046
KHM,1997.0,21.959729080507532,0.365,0.046
KHM,1998.0,21.86123520852749,0.347,0.043
KHM,1999.0,21.98094313240484,0.321,0.038
KHM,2000.0,22.019096974776584,0.318,0.038
KHM,2001.0,22.10555230645651,0.317,0.037
KHM,2002.0,22.17815963808874,0.317,0.036
KHM,2003.0,22.261905016518675,0.321,0.037
KHM,2004.0,22.398085648777325,0.324,0.038
KHM,2005.0,22.56271107687815,0.32,0.038
KHM,2006.0,22.70765407548022,0.32,0.038
KHM,2007.0,22.87957997980894,0.319,0.036
KHM,2008.0,23.060437284242067,0.316,0.038
KHM,2009.0,23.06524968183124,0.308,0.036
KHM,2010.0,23.14294708864696,0.308,0.037
KHM,2011.0,23.275016250402977,0.308,0.037
KHM,2012.0,23.36620442568484,0.305,0.034
KHM,2013.0,23.44640111039694,0.297,0.033
KHM,2014.0,23.538830882015077,0.293,0.033
KHM,2015.0,23.616408989282874,0.291,0.033
KHM,2016.0,23.71983515296443,0.275,0.032
KHM,2017.0,23.822330597565937,0.234,0.024
KHM,2018.0,23.924863391848202,0.211,0.021
KHM,2019.0,24.02240797646648,0.194,0.017
IDN,1967.0,22.458059219942072,0.194,0.016
IDN,1968.0,22.680040368545477,0.194,0.016
IDN,1969.0,22.844020050290794,0.194,0.016
IDN,1970.0,22.937094569334665,0.189,0.015
IDN,1971.0,22.956879812139643,0.208,0.021
IDN,1972.0,23.12094202769768,0.233,0.026
IDN,1973.0,23.512788677469864,0.23,0.026
IDN,1974.0,23.973733721355956,0.225,0.025
IDN,1975.0,24.13980674966985,0.217,0.023
IDN,1976.0,24.34143192143204,0.217,0.023
IDN,1977.0,24.54774457424513,0.199,0.019
IDN,1978.0,24.66398745098524,0.193,0.018
IDN,1979.0,24.662907634748994,0.193,0.018
IDN,1980.0,25.006608747022135,0.193,0.017
IDN,1981.0,25.171995446516352,0.193,0.017
IDN,1982.0,25.224834507051227,0.192,0.018
IDN,1983.0,25.11836025726322,0.192,0.018
IDN,1984.0,25.164194434365957,0.192,0.018
IDN,1985.0,25.16931705261298,0.192,0.018
IDN,1986.0,25.104718213572298,0.192,0.018
IDN,1987.0,25.053072663384896,0.192,0.018
IDN,1988.0,25.157649771771737,0.192,0.017
IDN,1989.0,25.27135154858445,0.192,0.017
IDN,1990.0,25.388031666910166,0.192,0.018
IDN,1991.0,25.482203739873405,0.195,0.019
IDN,1992.0,25.575506755082838,0.194,0.018
IDN,1993.0,25.785903276045957,0.193,0.018
IDN,1994.0,25.898806027468044,0.193,0.018
IDN,1995.0,26.03218692837941,0.193,0.018
IDN,1996.0,26.14984307329089,0.193,0.018
IDN,1997.0,26.097381525460637,0.2,0.019
IDN,1998.0,25.28182174247574,0.286,0.035
IDN,1999.0,25.664917911048153,0.55,0.061
IDN,2000.0,25.829338648665306,0.666,0.063
IDN,2001.0,25.801229181478764,0.666,0.063
IDN,2002.0,25.99964741957903,0.666,0.063
IDN,2003.0,26.18188264299673,0.666,0.063
IDN,2004.0,26.27170699384066,0.689,0.059
IDN,2005.0,26.3787981687817,0.7,0.057
IDN,2006.0,26.62198582817102,0.696,0.059
IDN,2007.0,26.792193007189415,0.697,0.06
IDN,2008.0,26.958124766109744,0.707,0.059
IDN,2009.0,27.01405705477335,0.684,0.061
IDN,2010.0,27.350108290501563,0.686,0.06
IDN,2011.0,27.517817819870736,0.686,0.06
IDN,2012.0,27.545321510916256,0.685,0.061
IDN,2013.0,27.53948037325106,0.668,0.061
IDN,2014.0,27.51540233655429,0.658,0.062
IDN,2015.0,27.481191027025265,0.654,0.061
IDN,2016.0,27.560467059323575,0.639,0.062
IDN,2017.0,27.646519142848973,0.627,0.062
IDN,2018.0,27.67242361359333,0.599,0.062
IDN,2019.0,27.743545791812114,0.596,0.063
MOZ,1991.0,22.072599601914305,0.16,0.017
MOZ,1992.0,21.752419614013164,0.183,0.018
MOZ,1993.0,21.782153409914482,0.22,0.017
MOZ,1994.0,21.807815769302238,0.246,0.018
MOZ,1995.0,21.842218573533565,0.463,0.056
MOZ,1996.0,22.117068473927613,0.457,0.055
MOZ,1997.0,22.307111806374433,0.457,0.055
MOZ,1998.0,22.437265212653898,0.46,0.055
MOZ,1999.0,22.5614666332265,0.453,0.053
MOZ,2000.0,22.503405593806054,0.419,0.053
MOZ,2001.0,22.45494865024687,0.419,0.053
MOZ,2002.0,22.50678636353875,0.419,0.053
MOZ,2003.0,22.607836435737255,0.422,0.053
MOZ,2004.0,22.794833405775478,0.425,0.049
MOZ,2005.0,22.90577206212109,0.463,0.054
MOZ,2006.0,22.97559241965635,0.464,0.053
MOZ,2007.0,23.10387215017885,0.464,0.052
MOZ,2008.0,23.282068725405768,0.456,0.055
MOZ,2009.0,23.229925399713018,0.453,0.055
MOZ,2010.0,23.15792204521691,0.425,0.048
MOZ,2011.0,23.40560704167746,0.427,0.049
MOZ,2012.0,23.53796257507085,0.427,0.049
MOZ,2013.0,23.568063182931564,0.437,0.049
MOZ,2014.0,23.612428340993446,0.43,0.049
MOZ,2015.0,23.508831602544973,0.437,0.048
MOZ,2016.0,23.21391026392664,0.433,0.05
MOZ,2017.0,23.308367733764097,0.408,0.046
MOZ,2018.0,23.432472638424887,0.4,0.043
MOZ,2019.0,23.464928681267075,0.397,0.044
NPL,1960.0,20.046650084168377,0.199,0.022
NPL,1961.0,20.092078032428628,0.101,0.011
NPL,1962.0,20.16829865457248,0.092,0.009
NPL,1963.0,20.02399575853276,0.092,0.009
NPL,1964.0,20.02228560863014,0.092,0.009
NPL,1965.0,20.415744368442688,0.092,0.009
NPL,1966.0,20.625445647909945,0.092,0.009
NPL,1967.0,20.551259723111603,0.092,0.009
NPL,1968.0,20.464794787063727,0.092,0.009
NPL,1969.0,20.4858229930973,0.092,0.009
NPL,1970.0,20.579366954159468,0.092,0.009
NPL,1971.0,20.598570119217808,0.094,0.01
NPL,1972.0,20.747078453044825,0.094,0.01
NPL,1973.0,20.694971012293752,0.094,0.01
NPL,1974.0,20.92043786673509,0.094,0.01
NPL,1975.0,21.178022097657156,0.094,0.01
NPL,1976.0,21.096750983777223,0.094,0.01
NPL,1977.0,21.047086956014066,0.094,0.01
NPL,1978.0,21.19586764890251,0.094,0.01
NPL,1979.0,21.339126928047744,0.094,0.01
NPL,1980.0,21.38899895408403,0.098,0.011
NPL,1981.0,21.545502259414114,0.106,0.012
NPL,1982.0,21.59682597984111,0.11,0.012
NPL,1983.0,21.618200054645442,0.11,0.012
NPL,1984.0,21.671523106177872,0.11,0.012
NPL,1985.0,21.686407312773852,0.11,0.012
NPL,1986.0,21.770859195004405,0.112,0.013
NPL,1987.0,21.807527438491736,0.112,0.013
NPL,1988.0,21.972310400264462,0.112,0.013
NPL,1989.0,21.983210324091797,0.112,0.013
NPL,1990.0,22.011826148922424,0.258,0.022
NPL,1991.0,22.08973397213881,0.383,0.038
NPL,1992.0,21.94739755253061,0.407,0.044
NPL,1993.0,22.02074036863004,0.407,0.044
NPL,1994.0,22.126116264463622,0.407,0.044
NPL,1995.0,22.205121350390453,0.405,0.044
NPL,1996.0,22.23212741159851,0.398,0.043
NPL,1997.0,22.31630846147783,0.395,0.043
NPL,1998.0,22.30353341082165,0.395,0.042
NPL,1999.0,22.33940969102998,0.388,0.041
NPL,2000.0,22.426968329627915,0.36,0.037
NPL,2001.0,22.516200455778428,0.352,0.036
NPL,2002.0,22.52346885994431,0.271,0.024
NPL,2003.0,22.568640809099694,0.224,0.016
NPL,2004.0,22.707563703233276,0.224,0.017
NPL,2005.0,22.818858540801827,0.222,0.017
NPL,2006.0,22.92533591761254,0.23,0.016
NPL,2007.0,23.05789383040693,0.274,0.012
NPL,2008.0,23.25262297872005,0.478,0.049
NPL,2009.0,23.27699754690333,0.56,0.062
NPL,2010.0,23.496020572559875,0.554,0.062
NPL,2011.0,23.794748809314942,0.556,0.062
NPL,2012.0,23.800720984847576,0.39,0.031
NPL,2013.0,23.821654194082022,0.28,0.013
NPL,2014.0,23.847022432354496,0.625,0.06
NPL,2015.0,23.91624117279244,0.643,0.063
NPL,2016.0,23.922922531179136,0.665,0.066
NPL,2017.0,24.08958149500971,0.66,0.065
NPL,2018.0,24.2231472531996,0.633,0.065
NPL,2019.0,24.255087326227518,0.606,0.063
NIC,1988.0,20.288242874842304,0.382,0.047
NIC,1989.0,20.710245961147045,0.401,0.05
NIC,1990.0,20.828051595553887,0.631,0.062
NIC,1991.0,21.248416574738094,0.688,0.063
NIC,1992.0,21.30704448045099,0.688,0.065
NIC,1993.0,21.37172224306043,0.691,0.063
NIC,1994.0,22.07432638601137,0.69,0.065
NIC,1995.0,22.142005574800972,0.689,0.064
NIC,1996.0,22.183762003721956,0.676,0.065
NIC,1997.0,22.202587225953884,0.632,0.068
NIC,1998.0,22.256978588008803,0.632,0.068
NIC,1999.0,22.303482064281653,0.597,0.065
NIC,2000.0,22.35438379506231,0.586,0.063
NIC,2001.0,22.400692968185602,0.588,0.064
NIC,2002.0,22.376478780892118,0.601,0.066
NIC,2003.0,22.395160762303323,0.591,0.066
NIC,2004.0,22.479907484486095,0.591,0.066
NIC,2005.0,22.567196353825754,0.591,0.066
NIC,2006.0,22.63483415584981,0.563,0.061
NIC,2007.0,22.727905968195415,0.457,0.056
NIC,2008.0,22.862972713345805,0.445,0.055
NIC,2009.0,22.839362291937253,0.441,0.054
NIC,2010.0,22.893301029449855,0.436,0.052
NIC,2011.0,23.003023079564176,0.425,0.051
NIC,2012.0,23.077680673651454,0.371,0.043
NIC,2013.0,23.11960888982901,0.319,0.038
NIC,2014.0,23.198158688157953,0.319,0.039
NIC,2015.0,23.269322976792125,0.318,0.038
NIC,2016.0,23.309985611654394,0.305,0.035
NIC,2017.0,23.346915300051172,0.281,0.032
NIC,2018.0,23.29015484378474,0.221,0.022
NIC,2019.0,23.264792728741057,0.215,0.021
NER,1960.0,19.923706194951844,0.142,0.019
NER,1961.0,20.001277172627205,0.199,0.021
NER,1962.0,20.09165881050556,0.196,0.02
NER,1963.0,20.18933342702446,0.198,0.02
NER,1964.0,20.18338276573379,0.198,0.02
NER,1965.0,20.32782557792407,0.195,0.02
NER,1966.0,20.369865637450232,0.186,0.018
NER,1967.0,20.316179724131405,0.186,0.018
NER,1968.0,20.278874165305535,0.186,0.018
NER,1969.0,20.25465002068067,0.186,0.018
NER,1970.0,20.29235463761521,0.187,0.018
NER,1971.0,20.35736806983743,0.185,0.018
NER,1972.0,20.4259100052945,0.185,0.018
NER,1973.0,20.66816013212097,0.187,0.018
NER,1974.0,20.749067211114486,0.115,0.011
NER,1975.0,20.77080849302517,0.089,0.01
NER,1976.0,20.785787576957024,0.089,0.01
NER,1977.0,20.979037681750913,0.089,0.01
NER,1978.0,21.296708781737166,0.089,0.01
NER,1979.0,21.469611387291952,0.089,0.009
NER,1980.0,21.642960656621348,0.09,0.01
NER,1981.0,21.49840463146868,0.09,0.01
NER,1982.0,21.42518057786484,0.09,0.01
NER,1983.0,21.312772999388166,0.09,0.01
NER,1984.0,21.10255350350578,0.09,0.01
NER,1985.0,21.088312794255224,0.09,0.01
NER,1986.0,21.367273716503302,0.09,0.01
NER,1987.0,21.52661454375849,0.093,0.01
NER,1988.0,21.547597492606858,0.112,0.012
NER,1989.0,21.502392122623036,0.153,0.014
NER,1990.0,21.97955301892441,0.35,0.05
NER,1991.0,21.912875039365165,0.385,0.052
NER,1992.0,21.942983806787844,0.334,0.041
NER,1993.0,21.839283715399215,0.528,0.067
NER,1994.0,21.384952368134723,0.541,0.069
NER,1995.0,21.557277639638873,0.532,0.066
NER,1996.0,21.601101329676588,0.292,0.029
NER,1997.0,21.55195690691544,0.385,0.051
NER,1998.0,21.695318003403127,0.385,0.051
NER,1999.0,21.654559389843683,0.255,0.026
NER,2000.0,21.530524072045033,0.546,0.066
NER,2001.0,21.61882911322069,0.543,0.066
NER,2002.0,21.74650525898329,0.543,0.066
NER,2003.0,21.94529996882555,0.543,0.066
NER,2004.0,22.04780280268761,0.547,0.067
NER,2005.0,22.201071344442628,0.573,0.067
NER,2006.0,22.282748770076893,0.578,0.067
NER,2007.0,22.469240505436147,0.578,0.067
NER,2008.0,22.71081139489153,0.576,0.067
NER,2009.0,22.71825608225018,0.421,0.042
NER,2010.0,22.78393126832559,0.265,0.014
NER,2011.0,22.894939049429677,0.541,0.052
NER,2012.0,22.966834483123698,0.624,0.069
NER,2013.0,23.048091508298302,0.629,0.066
NER,2014.0,23.10862315925131,0.633,0.067
NER,2015.0,22.993727237602375,0.622,0.067
NER,2016.0,23.06496221227547,0.573,0.066
NER,2017.0,23.137848752515097,0.542,0.064
NER,2018.0,23.27562141671433,0.53,0.063
NER,2019.0,23.279683173957068,0.528,0.064
ZMB,1960.0,20.38499197837857,0.115,0.02
ZMB,1961.0,20.361270643094112,0.118,0.021
ZMB,1962.0,20.3567466789729,0.125,0.021
ZMB,1963.0,20.39297445940028,0.137,0.021
ZMB,1964.0,20.54823194620273,0.227,0.023
ZMB,1965.0,20.80286888754538,0.306,0.036
ZMB,1966.0,20.957773146910935,0.307,0.037
ZMB,1967.0,21.03661565614677,0.307,0.037
ZMB,1968.0,21.196923496370758,0.306,0.037
ZMB,1969.0,21.399121520396296,0.286,0.033
ZMB,1970.0,21.325002367500286,0.283,0.031
ZMB,1971.0,21.246217640510242,0.258,0.029
ZMB,1972.0,21.350940353376988,0.254,0.029
ZMB,1973.0,21.613514887136358,0.209,0.021
ZMB,1974.0,21.79247120401064,0.194,0.019
