worker,firm,year,x
46585929,9836,1999,0
46585929,9836,2001,0
46585931,374,1999,0
46585931,374,2001,0
46585933,1444,1999,0
46585933,1444,2001,0
46585949,6686,1999,0
46585949,6686,2001,0
46585965,1753,1999,0
46585965,1753,2001,0
46585972,5507,1999,0
46585972,11955,2001,0
46585974,695,1999,0
46585974,7847,2001,0
46585976,5149,1999,0
46585976,8885,2001,0
46585978,8026,1999,0
46585978,8026,2001,0
46585982,4748,1999,0
46585982,9965,2001,0
46585984,9042,1999,0
46585984,9560,2001,0
46585985,9748,1999,0
46585985,9748,2001,0
46585986,6351,1999,0
46585986,7930,2001,0
46585989,3028,1999,0
46585989,3028,2001,0
46585993,7179,1999,0
46585993,10973,2001,0
46585996,8674,1999,0
46585996,8674,2001,0
46586000,10389,1999,0
46586000,10389,2001,0
46586002,374,1999,0
46586002,374,2001,0
46586003,10027,1999,0
46586003,3913,2001,0
46586004,8978,1999,0
46586004,8978,2001,0
46586008,9176,1999,0
46586008,9176,2001,0
46586009,47,1999,0
46586009,47,2001,0
46586014,2040,1999,0
46586014,2040,2001,0
46586020,163,1999,0
46586020,11286,2001,0
46586022,7105,1999,0
46586022,7105,2001,0
46586024,5693,1999,0
46586024,5693,2001,0
46586030,10389,1999,0
46586030,10389,2001,0
46586035,7047,1999,0
46586035,7047,2001,0
46586036,2166,1999,0
46586036,11949,2001,0
46586045,10254,1999,0
46586045,10254,2001,0
46586046,10254,1999,0
46586046,10254,2001,0
46586048,11489,1999,0
46586048,11489,2001,0
46586057,2239,1999,0
46586057,2239,2001,0
46586059,2102,1999,0
46586059,2102,2001,0
46586061,8469,1999,0
46586061,8469,2001,1
46586075,2716,1999,0
46586075,2716,2001,0
46586083,10584,1999,0
46586083,10584,2001,0
46586084,8218,1999,0
46586084,11233,2001,0
46586085,2323,1999,0
46586085,12155,2001,0
46586095,7780,1999,0
46586095,7780,2001,0
46586097,5147,1999,0
46586097,5147,2001,0
46586110,10232,1999,0
46586110,10232,2001,0
46586115,9177,1999,0
46586115,10558,2001,0
46586116,6028,1999,0
46586116,5661,2001,0
46586120,6794,1999,0
46586120,6794,2001,0
46586122,2964,1999,0
46586122,7342,2001,0
46586125,2694,1999,0
46586125,2694,2001,0
46586129,8503,1999,0
46586129,8503,2001,0
46586134,2535,1999,0
46586134,2535,2001,0
46586135,2535,1999,0
46586135,2535,2001,0
46586136,9880,1999,0
46586136,9880,2001,0
46586144,2323,1999,0
46586144,12155,2001,0
46586145,10328,1999,0
46586145,11777,2001,0
46586146,1028,1999,0
46586146,1028,2001,0
46586149,4096,1999,0
46586149,3028,2001,0
46586151,8354,1999,0
46586151,2040,2001,0
46586152,2318,1999,0
46586152,2318,2001,0
46586155,3271,1999,0
46586155,3271,2001,0
46586157,8477,1999,0
46586157,7896,2001,0
46586164,374,1999,0
46586164,374,2001,0
46586166,374,1999,0
46586166,374,2001,0
46586167,3613,1999,0
46586167,374,2001,0
46586168,2535,1999,0
46586168,374,2001,0
46586169,7221,1999,0
46586169,7221,2001,0
46586172,374,1999,0
46586172,374,2001,0
46586174,2712,1999,0
46586174,2712,2001,0
46586176,733,1999,0
46586176,374,2001,0
46586177,2718,1999,0
46586177,7928,2001,0
46586182,501,1999,0
46586182,501,2001,0
46586193,8204,1999,0
46586193,8204,2001,0
46586198,3538,1999,0
46586198,9956,2001,0
46586200,8995,1999,0
46586200,8995,2001,1
46586203,374,1999,0
46586203,374,2001,1
46586221,2810,1999,0
46586221,2810,2001,0
46586225,2771,1999,0
46586225,2771,2001,0
46586238,11423,1999,0
46586238,2040,2001,0
46586242,8275,1999,0
46586242,8275,2001,0
46586244,2908,1999,0
46586244,12078,2001,1
46586246,11111,1999,0
46586246,11111,2001,0
46586254,135,1999,0
46586254,135,2001,0
46586267,2962,1999,0
46586267,4822,2001,0
46586269,5258,1999,0
46586269,5258,2001,0
46586273,7582,1999,0
46586273,7582,2001,0
46586274,9817,1999,0
46586274,9817,2001,0
46586275,374,1999,0
46586275,374,2001,0
46586276,8737,1999,0
46586276,8737,2001,0
46586278,4822,1999,0
46586278,4822,2001,0
46586279,8389,1999,0
46586279,3028,2001,0
46586302,2917,1999,0
46586302,6500,2001,0
46586323,374,1999,0
46586323,374,2001,0
46586329,9189,1999,0
46586329,9189,2001,0
46586332,1617,1999,0
46586332,2582,2001,0
46586337,10831,1999,0
46586337,819,2001,0
46586346,3140,1999,0
46586346,3140,2001,0
46586352,374,1999,0
46586352,374,2001,0
46586355,3177,1999,0
46586355,3177,2001,0
46586356,8039,1999,0
46586356,8039,2001,0
46586359,9975,1999,0
46586359,11952,2001,0
46586368,4181,1999,0
46586368,4181,2001,0
46586369,9907,1999,0
46586369,9907,2001,0
46586371,10973,1999,0
46586371,10973,2001,0
46586374,7800,1999,0
46586374,8204,2001,0
46586375,3028,1999,0
46586375,3028,2001,0
46586378,10523,1999,0
46586378,10523,2001,0
46586379,10523,1999,0
46586379,10523,2001,0
46586380,5147,1999,0
46586380,5147,2001,0
46586391,11407,1999,0
46586391,11407,2001,0
46586396,3379,1999,0
46586396,3379,2001,0
46586398,2771,1999,0
46586398,2771,2001,0
46586399,10754,1999,0
46586399,10754,2001,0
46586400,695,1999,0
46586400,7847,2001,0
46586401,4936,1999,0
46586401,4936,2001,0
46586404,4944,1999,0
46586404,4944,2001,0
46586405,695,1999,0
46586405,7847,2001,0
46586408,9788,1999,0
46586408,6198,2001,0
46586409,5507,1999,0
46586409,12130,2001,0
46586412,3441,1999,0
46586412,3441,2001,0
46586414,3444,1999,0
46586414,5148,2001,0
46586416,10639,1999,0
46586416,10639,2001,0
46586433,374,1999,0
46586433,374,2001,0
46586440,6562,1999,0
46586440,7435,2001,0
46586451,6864,1999,0
46586451,12155,2001,0
46586453,9989,1999,0
46586453,9989,2001,0
46586460,3635,1999,0
46586460,3635,2001,0
46586461,374,1999,0
46586461,374,2001,0
46586465,7896,1999,0
46586465,7896,2001,0
46586474,4928,1999,0
46586474,4928,2001,0
46586477,4225,1999,0
46586477,1802,2001,0
46586478,8275,1999,0
46586478,8275,2001,0
46586479,8275,1999,0
46586479,8275,2001,0
46586482,1752,1999,0
46586482,1752,2001,0
46586493,11184,1999,0
46586493,5933,2001,0
46586495,1902,1999,0
46586495,7978,2001,0
46586496,6308,1999,0
46586496,610,2001,0
46586499,7846,1999,0
46586499,11751,2001,0
46586516,374,1999,0
46586516,374,2001,0
46586536,47,1999,0
46586536,47,2001,0
46586543,8503,1999,0
46586543,8503,2001,0
46586544,6809,1999,0
46586544,6809,2001,0
46586547,8275,1999,0
46586547,8275,2001,0
46586548,8275,1999,0
46586548,8275,2001,0
46586553,8747,1999,0
46586553,8747,2001,0
46586554,8830,1999,0
46586554,2011,2001,0
46586562,10558,1999,0
46586562,10558,2001,0
46586567,9582,1999,0
46586567,9582,2001,0
46586569,7596,1999,0
46586569,7596,2001,0
46586578,4226,1999,0
46586578,4226,2001,0
46586585,4292,1999,0
46586585,4292,2001,0
46586595,1440,1999,0
46586595,3028,2001,0
46586601,615,1999,0
46586601,615,2001,0
46586604,4095,1999,0
46586604,4095,2001,0
46586610,2332,1999,0
46586610,2332,2001,0
46586617,10575,1999,0
46586617,10575,2001,0
46586621,6864,1999,0
46586621,12155,2001,0
46586626,2582,1999,0
46586626,2582,2001,0
46586631,8275,1999,0
46586631,8275,2001,0
46586634,90,1999,0
46586634,90,2001,0
46586640,4710,1999,0
46586640,4710,2001,0
46586647,4740,1999,0
46586647,8780,2001,0
46586650,3028,1999,0
46586650,3028,2001,0
46586661,209,1999,0
46586661,11690,2001,0
46586665,7022,1999,0
46586665,7022,2001,0
46586670,4528,1999,0
46586670,4528,2001,0
46586672,726,1999,0
46586672,726,2001,0
46586673,6864,1999,0
46586673,12155,2001,0
46586677,2496,1999,0
46586677,2496,2001,0
46586696,374,1999,0
46586696,374,2001,0
46586697,5031,1999,0
46586697,5031,2001,0
46586699,374,1999,0
46586699,374,2001,0
46586700,374,1999,0
46586700,374,2001,0
46586701,8204,1999,0
46586701,8204,2001,0
46586705,5041,1999,0
46586705,5041,2001,0
46586706,3921,1999,0
46586706,3177,2001,0
46586707,8204,1999,0
46586707,8204,2001,0
46586708,7818,1999,0
46586708,3028,2001,0
46586710,5044,1999,0
46586710,5044,2001,0
46586711,6949,1999,0
46586711,6949,2001,0
46586712,5044,1999,0
46586712,374,2001,0
46586719,5050,1999,0
46586719,5050,2001,0
46586720,5052,1999,0
46586720,5052,2001,0
46586721,5052,1999,0
46586721,5052,2001,0
46586726,1192,1999,0
46586726,1192,2001,0
46586729,7818,1999,0
46586729,3028,2001,0
46586731,6308,1999,0
46586731,6308,2001,0
46586735,5139,1999,0
46586735,5139,2001,0
46586740,5191,1999,0
46586740,5191,2001,0
46586744,11361,1999,0
46586744,11361,2001,0
46586751,2349,1999,0
46586751,2349,2001,0
46586761,6019,1999,0
46586761,374,2001,0
46586762,2282,1999,0
46586762,2282,2001,0
46586767,55,1999,0
46586767,3898,2001,0
46586781,5356,1999,0
46586781,5356,2001,1
46586795,5013,1999,0
46586795,5013,2001,0
46586802,4284,1999,0
46586802,2324,2001,0
46586804,9381,1999,0
46586804,5080,2001,0
46586807,374,1999,0
46586807,374,2001,0
46586812,1684,1999,0
46586812,1684,2001,0
46586815,47,1999,0
46586815,47,2001,0
46586834,2447,1999,0
46586834,2447,2001,0
46586835,675,1999,0
46586835,675,2001,0
46586836,6354,1999,0
46586836,9828,2001,0
46586838,374,1999,0
46586838,374,2001,0
46586839,374,1999,0
46586839,374,2001,0
46586840,374,1999,0
46586840,374,2001,0
46586842,6309,1999,0
46586842,750,2001,0
46586859,6305,1999,0
46586859,6305,2001,0
46586861,7969,1999,0
46586861,7969,2001,0
46586866,374,1999,0
46586866,374,2001,0
46586868,374,1999,0
46586868,374,2001,0
46586876,7059,1999,0
46586876,11240,2001,0
46586877,10638,1999,0
46586877,10638,2001,0
46586883,5898,1999,0
46586883,5898,2001,0
46586889,5898,1999,0
46586889,2318,2001,0
46586891,5898,1999,0
46586891,2771,2001,0
46586894,5898,1999,0
46586894,12311,2001,0
46586898,374,1999,0
46586898,374,2001,0
46586908,3028,1999,0
46586908,3028,2001,0
46586916,11253,1999,0
46586916,11253,2001,0
46586917,6081,1999,0
46586917,6081,2001,0
46586919,6805,1999,0
46586919,2681,2001,0
46586921,9153,1999,0
46586921,9153,2001,0
46586923,9384,1999,0
46586923,374,2001,0
46586924,374,1999,0
46586924,374,2001,0
46586925,3474,1999,0
46586925,374,2001,0
46586926,6126,1999,0
46586926,5767,2001,0
46586927,8503,1999,0
46586927,8503,2001,0
46586933,6187,1999,0
46586933,6187,2001,1
46586936,6198,1999,0
46586936,6198,2001,0
46586937,8674,1999,0
46586937,8674,2001,0
46586938,8275,1999,0
46586938,5733,2001,0
46586943,6308,1999,0
46586943,6308,2001,0
46586947,6225,1999,0
46586947,3805,2001,0
46586957,7920,1999,0
46586957,7969,2001,0
46586963,1905,1999,0
46586963,374,2001,0
46586983,10494,1999,0
46586983,10494,2001,0
46587014,7254,1999,0
46587014,7254,2001,0
46587021,2895,1999,0
46587021,2895,2001,1
46587022,2895,1999,0
46587022,2895,2001,1
46587026,7222,1999,0
46587026,7222,2001,0
46587027,10773,1999,0
46587027,11607,2001,0
46587029,6234,1999,0
46587029,6234,2001,0
46587048,6633,1999,0
46587048,6633,2001,0
46587049,374,1999,0
46587049,374,2001,0
46587052,374,1999,0
46587052,374,2001,0
46587057,10138,1999,0
46587057,10675,2001,0
46587062,3805,1999,0
46587062,374,2001,0
46587065,374,1999,0
46587065,374,2001,0
46587070,6397,1999,0
46587070,6397,2001,0
46587077,7189,1999,0
46587077,7189,2001,0
46587079,8026,1999,0
46587079,8026,2001,0
46587085,2282,1999,0
46587085,2282,2001,0
46587087,7063,1999,0
46587087,7063,2001,0
46587092,2323,1999,0
46587092,12155,2001,0
46587095,8746,1999,0
46587095,8746,2001,0
46587096,4051,1999,0
46587096,4051,2001,0
46587099,6225,1999,0
46587099,6225,2001,0
46587100,695,1999,0
46587100,7847,2001,0
46587101,11483,1999,0
46587101,4910,2001,0
46587102,8830,1999,0
46587102,8830,2001,0
46587108,9312,1999,0
46587108,9312,2001,0
46587111,6122,1999,0
46587111,6122,2001,0
46587112,5800,1999,0
46587112,5800,2001,0
46587115,7059,1999,0
46587115,7059,2001,0
46587116,7892,1999,0
46587116,2833,2001,0
46587126,7266,1999,0
46587126,7266,2001,0
46587127,7930,1999,0
46587127,7930,2001,0
46587136,7053,1999,0
46587136,7053,2001,0
46587137,3378,1999,0
46587137,3378,2001,0
46587148,7429,1999,0
46587148,2111,2001,0
46587150,7059,1999,0
46587150,55,2001,0
46587154,374,1999,0
46587154,374,2001,0
46590521,135,1999,0
46590521,135,2001,0
46605770,135,1999,0
46605770,135,2001,0
46605791,2771,1999,0
46605791,2771,2001,0
46605793,9693,1999,0
46605793,9038,2001,0
46606050,5584,1999,0
46606050,11007,2001,0
46606088,374,1999,0
46606088,374,2001,0
46606213,6517,1999,0
46606213,9693,2001,0
46606229,2090,1999,0
46606229,2090,2001,0
46606596,10337,1999,0
46606596,8503,2001,0
46606598,1191,1999,0
46606598,1191,2001,0
46606609,3028,1999,0
46606609,3028,2001,0
46606611,3028,1999,0
46606611,3028,2001,0
46606627,6991,1999,0
46606627,6991,2001,0
46606631,374,1999,0
46606631,374,2001,0
46606632,374,1999,0
46606632,374,2001,0
46606633,374,1999,0
46606633,374,2001,0
46606659,3917,1999,0
46606659,3917,2001,0
46610127,374,1999,0
46610127,374,2001,0
46610179,374,1999,0
46610179,374,2001,0
46610212,6051,1999,0
46610212,6051,2001,0
46610217,11043,1999,0
46610217,11043,2001,0
46610221,1191,1999,0
46610221,1191,2001,0
46610281,11421,1999,0
46610281,9893,2001,0
46635692,7254,1999,0
46635692,7254,2001,0
46635823,6426,1999,0
46635823,6426,2001,1
46660704,3558,1999,0
46660704,3558,2001,0
46660761,10754,1999,0
46660761,10754,2001,0
46660766,2995,1999,0
46660766,2995,2001,0
46660816,4181,1999,0
46660816,4181,2001,0
46660831,4264,1999,0
46660831,4264,2001,0
46690070,374,1999,0
46690070,374,2001,0
46722588,545,1999,0
46722588,545,2001,0
46737279,8745,1999,0
46737279,8745,2001,1
46737287,7354,1999,0
46737287,7354,2001,0
46737289,6250,1999,0
46737289,6250,2001,0
46737300,374,1999,0
46737300,374,2001,0
46737303,2209,1999,0
46737303,2209,2001,0
46737310,374,1999,0
46737310,374,2001,0
46737311,374,1999,0
46737311,374,2001,0
46737312,374,1999,0
46737312,374,2001,0
46737374,5258,1999,0
46737374,5258,2001,0
46737408,883,1999,0
46737408,883,2001,1
46738827,5004,1999,0
46738827,5004,2001,0
46739514,4397,1999,0
46739514,4397,2001,0
46739590,11406,1999,0
46739590,374,2001,0
46743030,7745,1999,0
46743030,7745,2001,0
46743130,6255,1999,0
46743130,6255,2001,0
46743151,374,1999,0
46743151,374,2001,0
46743166,5573,1999,0
46743166,10805,2001,0
46746931,2639,1999,0
46746931,12168,2001,0
46748824,2964,1999,0
46748824,2964,2001,0
46764871,374,1999,0
46764871,374,2001,0
46764872,1854,1999,0
46764872,1854,2001,0
46764878,374,1999,0
46764878,374,2001,0
46764880,374,1999,0
46764880,374,2001,0
46766059,3028,1999,0
46766059,3028,2001,0
46766782,9936,1999,0
46766782,9936,2001,0
46767704,6595,1999,0
46767704,6595,2001,0
46775307,9010,1999,0
46775307,11043,2001,0
46778482,10112,1999,0
46778482,10112,2001,0
46778727,2656,1999,0
46778727,1902,2001,0
46778760,3899,1999,0
46778760,2090,2001,0
46783184,3028,1999,0
46783184,3028,2001,0
46790189,8204,1999,0
46790189,8204,2001,0
46790512,4824,1999,0
46790512,4824,2001,0
46790541,298,1999,0
46790541,298,2001,0
46790996,9800,1999,0
46790996,4549,2001,0
46790997,7241,1999,0
46790997,7241,2001,0
46791185,7421,1999,0
46791185,153,2001,0
46803378,4066,1999,0
46803378,4066,2001,0
46803385,7306,1999,0
46803385,1248,2001,0
46803418,4412,1999,0
46803418,5119,2001,0
46803421,374,1999,0
46803421,374,2001,0
46803423,8568,1999,0
46803423,8568,2001,0
46803449,374,1999,0
46803449,374,2001,0
46806315,2253,1999,0
46806315,5576,2001,0
46806341,374,1999,0
46806341,2547,2001,0
46806388,374,1999,0
46806388,374,2001,0
46806456,2209,1999,0
46806456,6673,2001,0
46806460,2190,1999,0
46806460,12319,2001,0
46806498,7930,1999,0
46806498,7930,2001,0
46814457,4181,1999,0
46814457,4181,2001,0
46815382,7883,1999,0
46815382,7883,2001,0
46815728,10821,1999,0
46815728,2699,2001,0
46815780,4228,1999,0
46815780,4228,2001,0
46815977,695,1999,0
46815977,7847,2001,0
46816323,8503,1999,0
46816323,8503,2001,0
46820053,10417,1999,0
46820053,10417,2001,0
46820291,374,1999,0
46820291,374,2001,0
46822693,3028,1999,0
46822693,3028,2001,0
46823528,6397,1999,0
46823528,6397,2001,0
46828314,11009,1999,0
46828314,10099,2001,0
46835728,2846,1999,0
46835728,2846,2001,0
46842268,374,1999,0
46842268,374,2001,0
46844845,4049,1999,0
46844845,4049,2001,0
46845066,374,1999,0
46845066,374,2001,0
46845074,883,1999,0
46845074,883,2001,0
46845079,374,1999,0
46845079,374,2001,0
46845089,6700,1999,0
46845089,6700,2001,0
46845213,209,1999,0
46845213,11690,2001,0
46845301,5767,1999,0
46845301,5767,2001,0
46845302,5771,1999,0
46845302,5771,2001,0
46845377,3063,1999,0
46845377,8026,2001,0
46845422,4953,1999,0
46845422,4953,2001,0
46845442,5767,1999,0
46845442,5767,2001,0
46845479,5841,1999,0
46845479,5841,2001,0
46845480,374,1999,0
46845480,374,2001,0
46845482,10902,1999,0
46845482,10902,2001,0
46845525,695,1999,0
46845525,3028,2001,0
46845526,9312,1999,0
46845526,9312,2001,0
46845527,7804,1999,0
46845527,11888,2001,0
46845529,8275,1999,0
46845529,3028,2001,0
46845530,10678,1999,0
46845530,10167,2001,0
46845540,11043,1999,0
46845540,11043,2001,0
46845547,9797,1999,0
46845547,11738,2001,0
46847038,750,1999,0
46847038,750,2001,0
46865746,3028,1999,0
46865746,3028,2001,0
46865803,3028,1999,0
46865803,3028,2001,0
46871087,8281,1999,0
46871087,8281,2001,0
46875798,3028,1999,0
46875798,3028,2001,0
46879768,11273,1999,0
46879768,5258,2001,0
46879784,3028,1999,0
46879784,8861,2001,0
46879785,278,1999,0
46879785,278,2001,0
46880742,9608,1999,0
46880742,9608,2001,0
46881118,865,1999,0
46881118,865,2001,1
46909082,10140,1999,0
46909082,10140,2001,0
46909083,2938,1999,0
46909083,2938,2001,0
46909084,883,1999,0
46909084,883,2001,0
46913982,2964,1999,0
46913982,2964,2001,0
46914012,10098,1999,0
46914012,10098,2001,0
46914023,1266,1999,0
46914023,1266,2001,0
46914099,5898,1999,0
46914099,2990,2001,0
46914136,2582,1999,0
46914136,2582,2001,0
46914137,3523,1999,0
46914137,4985,2001,0
46914925,10580,1999,0
46914925,10595,2001,0
46915055,7493,1999,0
46915055,11385,2001,0
46915193,374,1999,0
46915193,374,2001,0
46915607,5826,1999,0
46915607,5826,2001,0
46915622,10754,1999,0
46915622,10754,2001,0
46917587,3028,1999,0
46917587,3028,2001,0
46918691,3028,1999,0
46918691,3028,2001,0
46949659,5767,1999,0
46949659,5767,2001,1
46981610,3028,1999,0
46981610,3028,2001,0
46983341,5955,1999,0
46983341,5955,2001,0
46989849,2950,1999,0
46989849,2950,2001,0
46997318,6794,1999,0
46997318,6794,2001,0
46997319,3028,1999,0
46997319,3028,2001,0
46997618,374,1999,0
46997618,374,2001,0
46999131,325,1999,0
46999131,325,2001,0
46999295,374,1999,0
46999295,374,2001,0
46999697,4912,1999,0
46999697,7920,2001,0
47000173,6794,1999,0
47000173,6794,2001,0
47000584,885,1999,0
47000584,885,2001,0
47003801,8204,1999,0
47003801,8204,2001,0
47003804,8204,1999,0
47003804,2771,2001,0
47003835,117,1999,0
47003835,117,2001,0
47003838,3028,1999,0
47003838,3028,2001,0
47003845,675,1999,0
47003845,675,2001,0
47003846,9579,1999,0
47003846,9579,2001,0
47003849,130,1999,0
47003849,130,2001,0
47003879,4984,1999,0
47003879,4984,2001,1
47003881,7588,1999,0
47003881,77,2001,1
47003882,10232,1999,0
47003882,10232,2001,0
47003885,3861,1999,0
47003885,3861,2001,0
47003889,8437,1999,0
47003889,4436,2001,0
47003891,374,1999,0
47003891,374,2001,0
47003897,3028,1999,0
47003897,3028,2001,0
47003898,135,1999,0
47003898,135,2001,0
47003900,275,1999,0
47003900,275,2001,0
47003901,7844,1999,0
47003901,7844,2001,0
47003902,445,1999,0
47003902,445,2001,0
47003905,3028,1999,0
47003905,3028,2001,0
47003908,8376,1999,0
47003908,8247,2001,0
47003912,10330,1999,0
47003912,10330,2001,0
47003914,8469,1999,0
47003914,8469,2001,0
47003915,6642,1999,0
47003915,6642,2001,0
47003989,374,1999,0
47003989,374,2001,1
47003997,374,1999,0
47003997,374,2001,1
47004000,374,1999,0
47004000,374,2001,0
47004022,374,1999,0
47004022,374,2001,0
47004031,374,1999,0
47004031,374,2001,0
47004038,374,1999,0
47004038,374,2001,0
47004039,374,1999,0
47004039,374,2001,0
47004043,374,1999,0
47004043,374,2001,1
47004057,374,1999,0
47004057,374,2001,0
47004058,374,1999,0
47004058,374,2001,0
47004060,8840,1999,0
47004060,8840,2001,0
47004065,397,1999,0
47004065,397,2001,0
47004066,2589,1999,0
47004066,1120,2001,0
47004068,6794,1999,0
47004068,11043,2001,0
47004069,438,1999,0
47004069,438,2001,0
47004072,428,1999,0
47004072,428,2001,0
47004073,9900,1999,0
47004073,9900,2001,0
47004075,9189,1999,0
47004075,9189,2001,0
47004082,9246,1999,0
47004082,9246,2001,0
47004089,501,1999,0
47004089,501,2001,1
47004090,374,1999,0
47004090,374,2001,0
47004091,374,1999,0
47004091,374,2001,0
47004092,10027,1999,0
47004092,374,2001,0
47004096,9827,1999,0
47004096,9827,2001,0
47004097,9328,1999,0
47004097,9328,2001,0
47004099,501,1999,0
47004099,501,2001,0
47004101,374,1999,0
47004101,374,2001,0
47004106,8842,1999,0
47004106,8842,2001,0
47004107,2964,1999,0
47004107,2964,2001,0
47004108,8859,1999,0
47004108,8859,2001,0
47004113,2323,1999,0
47004113,374,2001,0
47004116,6694,1999,0
47004116,10675,2001,0
47004117,7917,1999,0
47004117,10973,2001,0
47004121,9529,1999,0
47004121,9529,2001,0
47004137,10330,1999,0
47004137,10330,2001,0
47004138,10330,1999,0
47004138,10330,2001,0
47004140,563,1999,0
47004140,563,2001,0
