unit,time,x
14809329,135,-0.73129320229446659
14809329,135,-0.73129320229446659
14813921,374,0.3536985600382071
14813921,374,0.3536985600382071
14815403,7676,0.89998451493058407
14815403,9717,-0.76387858380912799
14815409,877,-0.17612233053396556
14815409,872,0.90064294707784909
14816356,163,1.386095437346031
14816356,1341,-2.2254703956349662
14819684,8744,1.8544406701991465
14819684,8744,1.8544406701991465
14821872,1468,-0.12007529183865581
14821872,1468,-0.12007529183865581
14833149,2964,1.1634977771564914
14833149,6599,-0.61282191520443619
14833212,10793,0.48863624293212315
14833212,10793,0.48863624293212315
14833675,1752,0.088600657396562005
14833675,374,1.1007016301686614
14835750,664,-0.4099034103467612
14835750,664,-0.4099034103467612
14835887,2861,-0.73270259855597919
14835887,2861,-0.73270259855597919
14835890,549,-0.72403135822724352
14835890,549,-0.72403135822724352
14838503,726,0.79289701622491704
14838503,726,0.79289701622491704
14839614,3288,-0.96539939684625553
14839614,3288,-0.96539939684625553
14842558,3444,0.70561892342402299
14842558,3444,0.70561892342402299
14843578,6922,0.036927145595008926
14843578,6922,0.036927145595008926
14846060,3028,-0.23261215459801624
14846060,3028,-0.23261215459801624
14846202,8081,-0.69893757316988159
14846202,8081,-0.69893757316988159
14846590,374,-0.47191518678718725
14846590,374,-0.47191518678718725
14851567,9842,-2.0323103299180314
14851567,9842,-2.0323103299180314
14855550,6397,0.6175836310280014
14855550,6397,0.6175836310280014
14856825,1859,-0.46639763302466247
14856825,1859,-0.46639763302466247
14861103,8752,-0.78805659126491279
14861103,374,1.2259265688889354
14861206,6405,-0.82261802324014388
14861206,6405,-0.82261802324014388
14861215,1859,-0.065715055568198621
14861215,1859,-0.065715055568198621
14863562,131,-0.40743098284403589
14863562,131,-0.40743098284403589
14869563,6435,-1.1638341033454007
14869563,8527,-2.0533376785748172
14869641,4198,-0.8623511025682723
14869641,4198,-0.8623511025682723
14874273,10467,-0.64359818066720909
14874273,10467,-0.64359818066720909
14874763,3893,0.68469427457121224
14874763,7619,0.73145427837609323
14884009,9817,-1.0368296158951478
14884009,9817,-1.0368296158951478
14890266,7105,0.76444419661970764
14890266,7105,0.76444419661970764
14934679,374,-1.0419871406963426
14934679,374,-1.0419871406963426
14934831,1859,-0.70253280520844863
14934831,1859,-0.70253280520844863
14941144,222,-0.44650672486871601
14941144,233,-0.90643359139267865
14945147,5062,0.74339333655028961
14945147,5062,0.74339333655028961
14945993,2908,1.5434371750121356
14945993,12078,-1.035565370454778
14945994,7462,0.37902094032445949
14945994,7462,0.37902094032445949
14947254,10027,0.47989898864044322
14947254,374,-0.02042082710444448
14973543,1685,-0.57911855085713526
14973543,11839,1.2509363568774132
14976624,5069,0.65978353931389078
14976624,5069,0.65978353931389078
15001872,1223,0.54219740348016854
15001872,1223,0.54219740348016854
15003175,5034,2.0710099791234406
15003175,5034,2.0710099791234406
15101689,374,-0.69481444628305533
15101689,374,-0.69481444628305533
15102568,374,-0.050522284332339899
15102568,374,-0.050522284332339899
15103252,836,1.0371428711143711
15103252,779,0.71276607524799418
15105725,374,0.089144655853426666
15105725,374,0.089144655853426666
15108556,374,0.67723187529903028
15108556,374,0.67723187529903028
15114695,4517,1.4780562545966762
15114695,4517,1.4780562545966762
15125713,7331,-0.17321089535552586
15125713,7331,-0.17321089535552586
15127100,3028,-0.24211734571690632
15127100,3028,-0.24211734571690632
15130629,8238,0.082617495583696812
15130629,8238,0.082617495583696812
15131507,10420,-2.4565427301532754
15131507,10420,-2.4565427301532754
15132731,27,0.59378773521774231
15132731,27,0.59378773521774231
15133334,374,0.55921523215386981
15133334,374,0.55921523215386981
15133795,374,1.9996518589745744
15133795,374,1.9996518589745744
15137140,2964,-1.3732248880500175
15137140,2964,-1.3732248880500175
15197763,2960,0.32466919465957556
15197763,2960,0.32466919465957556
15234365,6794,0.43629878879867429
15234365,6794,0.43629878879867429
15306921,8486,0.71290510212093694
15306921,8486,0.71290510212093694
15440837,1936,-1.1875931981615568
15440837,1936,-1.1875931981615568
15442406,2582,-3.0812913651098679
15442406,2582,-3.0812913651098679
15442684,11090,0.26963525614106859
15442684,11043,0.054370250750143484
15443250,374,0.27150882549600314
15443250,374,0.27150882549600314
15444177,374,-0.67421846344195457
15444177,374,-0.67421846344195457
15445321,2964,-0.83046849585915872
15445321,2964,-0.83046849585915872
15447224,430,-0.09808824248162025
15447224,430,-0.09808824248162025
15448327,4505,-0.9381499003002719
15448327,4505,-0.9381499003002719
15448338,6445,0.27448530416998046
15448338,426,-0.94384415358320528
15448780,6051,0.55748015165577802
15448780,6051,0.55748015165577802
15448990,2964,-1.1030758725484155
15448990,2964,-1.1030758725484155
15450001,7644,-1.8306691463043716
15450001,7644,-1.8306691463043716
15450094,374,-1.0221223782944313
15450094,374,-1.0221223782944313
15450259,2809,0.69042119572629346
15450259,2809,0.69042119572629346
15451425,819,-0.31565495324963644
15451425,819,-0.31565495324963644
15451932,374,0.69099105664167637
15451932,374,0.69099105664167637
15452091,135,0.62033852474226459
15452091,135,0.62033852474226459
15453656,2269,1.1638916097062191
15453656,2269,1.1638916097062191
15454821,4985,-0.34776763782567116
15454821,11501,0.12255606839853377
15455002,374,0.86638695668762211
15455002,374,0.86638695668762211
15455079,374,-0.43148804964661891
15455079,374,-0.43148804964661891
15456298,3028,-0.97555498621008852
15456298,3028,-0.97555498621008852
15456952,374,1.1027356270216633
15456952,374,1.1027356270216633
15457016,11482,1.5156720511640818
15457016,11482,1.5156720511640818
15458877,374,-0.86212308096589518
15458877,374,-0.86212308096589518
15459137,374,0.53281993251915327
15459137,374,0.53281993251915327
15459958,233,0.45351338603613522
15459958,233,0.45351338603613522
15459961,4226,0.22687417181910394
15459961,4226,0.22687417181910394
15460200,374,-0.38197606221411157
15460200,374,-0.38197606221411157
15461058,374,-0.83376860555187016
15461058,374,-0.83376860555187016
15461249,1536,-1.1844414037626689
15461249,1536,-1.1844414037626689
15463211,9859,0.97700714564455515
15463211,9859,0.97700714564455515
15464943,374,-0.00045421365736574948
15464943,374,-0.00045421365736574948
15465895,374,0.57995222797378643
15465895,374,0.57995222797378643
15466307,5190,-1.8133599241178293
15466307,7047,0.98951846447343961
15467126,8460,0.95911402044628224
15467126,8460,0.95911402044628224
15468031,9334,2.0704232756670993
15468031,7047,0.29689437195467444
15468191,9947,0.21619484331515873
15468191,11647,0.16404130804300396
15469052,4794,-0.94192250442124259
15469052,12000,-0.6419888248091542
15470436,5171,0.47522163277437873
15470436,10805,0.32363049552583645
15470708,11224,1.1689081647260788
15470708,11224,1.1689081647260788
15471218,5069,-0.59113775155386161
15471218,5069,-0.59113775155386161
15472432,5718,0.49643356678379424
15472432,5718,0.49643356678379424
15472559,10659,-0.92168277421849387
15472559,10659,-0.92168277421849387
15472697,374,-0.18041527183918604
15472697,374,-0.18041527183918604
15473152,4872,-0.63426573818575704
15473152,11739,-2.2333206032072819
15473501,2209,0.77862425299146421
15473501,2209,0.77862425299146421
15475961,374,-0.92327492430841385
15475961,374,-0.92327492430841385
15476574,4969,0.13695344472266646
15476574,1192,-0.89592000644002401
15476758,10361,-0.96397710824924177
15476758,6321,-1.1776237440382262
15494977,1120,-2.5890640413665649
15494977,1120,-2.5890640413665649
15500716,9075,0.61796540619772922
15500716,8245,-0.041043000635692974
15503217,11332,-0.46860469210855188
15503217,11332,-0.46860469210855188
15515707,4793,1.0776750536669941
15515707,11938,1.4437683103096726
15543337,1191,0.65851267773613609
15543337,1191,0.65851267773613609
15553014,374,-0.33841189129598159
15553014,374,-0.33841189129598159
15560237,2928,0.6978641349105531
15560237,2928,0.6978641349105531
15566287,10680,0.11640311995686055
15566287,3469,0.70674007829939556
15568548,2767,1.0964183401058778
15568548,2767,1.0964183401058778
15571237,695,0.41763256252265557
15571237,7847,-1.2246750433578397
15571256,2150,-0.27864725526262157
15571256,12049,0.073322434922718088
15572601,668,-1.2536243848004247
15572601,668,-1.2536243848004247
15588074,11347,-1.4652085216392681
15588074,11347,-1.4652085216392681
15588533,374,0.048765791045995287
15588533,374,0.048765791045995287
15624668,374,0.45839144565188228
15624668,374,0.45839144565188228
15627002,374,-1.0516317726649735
15627002,374,-1.0516317726649735
15630139,374,0.47688031420006638
15630139,374,0.47688031420006638
15645008,374,-0.999021529354578
15645008,374,-0.999021529354578
15673379,374,-1.2611055936903361
15673379,374,-1.2611055936903361
15691867,7179,0.8650323098316447
15691867,8316,0.11346444511281101
15786317,8258,-1.8610315435120779
15786317,8258,-1.8610315435120779
15791691,10618,-1.6729866497843666
15791691,10618,-1.6729866497843666
15792569,374,0.032318416277373647
15792569,374,0.032318416277373647
15814767,2716,-0.93001592371300501
15814767,2716,-0.93001592371300501
15821971,3028,-0.90656736877198929
15821971,3028,-0.90656736877198929
15861435,6794,-1.4461804615881229
15861435,6794,-1.4461804615881229
15888111,1964,-0.31929895181438189
15888111,4594,2.2546448308187754
15894523,1120,-1.6871673701386898
15894523,1120,-1.6871673701386898
15914427,9313,1.6048071762633793
15914427,9313,1.6048071762633793
15917499,1935,-0.93991438280881867
15917499,1935,-0.93991438280881867
15933426,374,-1.2633223853833584
15933426,374,-1.2633223853833584
15963224,3857,0.79752197795642954
15963224,3857,0.79752197795642954
15985511,3028,-0.30328729508298841
15985511,3028,-0.30328729508298841
16399275,11224,-0.33852747876770084
16399275,11224,-0.33852747876770084
16400543,135,1.0658702327753122
16400543,135,1.0658702327753122
16400561,4228,1.9305606268933158
16400561,4228,1.9305606268933158
16400603,4603,-1.135595238729743
16400603,374,0.32327166682229846
16400617,1440,-1.1527636314865488
16400617,1440,-1.1527636314865488
16401138,6863,-0.17679679171216003
16401138,6863,-0.17679679171216003
16406869,7607,0.93746366034197837
16406869,7607,0.93746366034197837
16407297,822,0.34889110452929817
16407297,822,0.34889110452929817
16407838,906,0.21094587120659758
16407838,906,0.21094587120659758
16411770,4930,1.0496341836586043
16411770,4930,1.0496341836586043
16414173,11087,-2.2845191860465706
16414173,11087,-2.2845191860465706
16414257,10973,0.81958380583272361
16414257,10973,0.81958380583272361
16417359,1880,0.0033840601644780648
16417359,1880,0.0033840601644780648
16418594,502,-0.056479508081531821
16418594,502,-0.056479508081531821
16420362,222,0.35384873779306819
16420362,222,0.35384873779306819
16421678,2349,-0.35957259091596083
16421678,2349,-0.35957259091596083
16423631,7807,-1.1457472212801032
16423631,7807,-1.1457472212801032
16424350,695,-2.069343108977014
16424350,5576,0.27602584153248616
16424721,1131,-1.2811108356843843
16424721,1131,-1.2811108356843843
16424986,7419,-0.15230822660417778
16424986,7419,-0.15230822660417778
16426369,2964,-1.7692166101193432
16426369,2964,-1.7692166101193432
16427291,1440,-0.09847224920783422
16427291,1440,-0.09847224920783422
16430030,11204,0.42306225827467636
16430030,11204,0.42306225827467636
16430947,8204,-0.43659011139941467
16430947,8204,-0.43659011139941467
16431121,9279,0.35435023217545819
16431121,9279,0.35435023217545819
16431127,10045,-0.79160724617427825
16431127,10045,-0.79160724617427825
16431456,10523,-0.54043299372351183
16431456,10523,-0.54043299372351183
16434729,10329,-0.038795043222181275
16434729,9689,0.14466917540531676
16435585,5721,0.43611995498573025
16435585,5721,0.43611995498573025
16444446,2861,0.08951779158337507
16444446,2861,0.08951779158337507
16446074,10389,0.95048164116674594
16446074,10389,0.95048164116674594
16448606,2132,1.6209185824835086
16448606,11705,0.62390999509891665
16449155,3028,0.94592153832712378
16449155,3028,0.94592153832712378
16450023,4969,0.35403548081019159
16450023,10859,-1.0607728222386035
16450699,864,0.85004730830264996
16450699,864,0.85004730830264996
16451234,4824,0.8656636497942729
16451234,4824,0.8656636497942729
16451243,5754,-1.1078160071033363
16451243,5754,-1.1078160071033363
16451510,5726,-0.17015839595487001
16451510,5726,-0.17015839595487001
16452980,4930,-1.5491039732498373
16452980,4930,-1.5491039732498373
16452984,4930,0.32149203612530208
16452984,4930,0.32149203612530208
16453017,10988,1.4936842255070075
16453017,10988,1.4936842255070075
16453165,10672,0.15715827396036264
16453165,10672,0.15715827396036264
16453211,3899,-0.70376712668913544
16453211,3899,-0.70376712668913544
16453218,4930,1.0891371129820568
16453218,12145,0.52879273283487027
16453566,8720,0.20224397437542374
16453566,8720,0.20224397437542374
16453642,4953,0.82939272652741713
16453642,4953,0.82939272652741713
16453688,374,-0.21886955537983593
16453688,374,-0.21886955537983593
16453781,8026,1.0898729705563108
16453781,8026,1.0898729705563108
16454418,3681,-2.1040826084971802
16454418,11742,0.5308355154262947
16455133,222,-0.82006025717970887
16455133,222,-0.82006025717970887
16455418,2964,0.3728443020709431
16455418,2964,0.3728443020709431
16455432,425,-0.78999772615392139
16455432,425,-0.78999772615392139
16455443,10973,-1.6338881606329443
16455443,10973,-1.6338881606329443
16455527,9818,-1.3542546145877061
16455527,8747,0.50736629139624945
16455532,154,-2.4426214107916655
16455532,154,-2.4426214107916655
16455638,10098,-0.24855318131154686
16455638,10098,-0.24855318131154686
16455715,9651,1.3049490128846999
16455715,9651,1.3049490128846999
16455975,6871,1.7630427868286029
16455975,6871,1.7630427868286029
16456035,3536,1.5234616329245094
16456035,3536,1.5234616329245094
16456044,726,-1.9215893646475766
16456044,726,-1.9215893646475766
16456118,9315,-0.074539883117669598
16456118,10523,-1.0060552824146161
16456675,1573,0.17743480711127418
16456675,1573,0.17743480711127418
16457288,8204,-1.934638021832958
16457288,8204,-1.934638021832958
16457434,374,0.60832145676338956
16457434,374,0.60832145676338956
16457474,3063,0.17194224173853809
16457474,3063,0.17194224173853809
16457696,8191,1.1977294459982863
16457696,1120,1.2633968719538313
16457734,9328,0.077325282105802348
16457734,9328,0.077325282105802348
16458274,9299,-1.638086669491271
16458274,9299,-1.638086669491271
16459160,2269,0.55384913766395016
16459160,2269,0.55384913766395016
16459543,374,-0.68879918823039665
16459543,374,-0.68879918823039665
16466898,9842,0.021738925678759957
16466898,9842,0.021738925678759957
16467066,7342,1.1617754810412051
16467066,7342,1.1617754810412051
16468054,10323,-1.9576026727708309
16468054,10323,-1.9576026727708309
16469229,117,-0.31395022444256399
16469229,117,-0.31395022444256399
16469232,6657,-1.0231751757364707
16469232,6657,-1.0231751757364707
16469511,10162,0.19572389036147564
16469511,10162,0.19572389036147564
16471343,10045,0.42322687780888196
16471343,10045,0.42322687780888196
16471474,10558,0.3003152003781453
16471474,10558,0.3003152003781453
16474403,424,0.388331912428448
16474403,424,0.388331912428448
16477237,1586,-0.83992537671015044
16477237,1586,-0.83992537671015044
16480188,3473,-0.62737131542979974
16480188,3473,-0.62737131542979974
16480556,1468,-0.1177410172894514
16480556,1468,-0.1177410172894514
16480972,4972,0.16504595854728674
16480972,4972,0.16504595854728674
16481491,4115,-0.14470726991513386
16481491,4115,-0.14470726991513386
16483027,8751,-0.36367501300920618
16483027,5041,-0.97165007771666123
16484591,8219,0.13673853945542219
16484591,8219,0.13673853945542219
